id,proba_class_0,proba_class_1
4726,0.38687086,0.61312914
4735,0.4001437,0.5998563
4740,0.91955894,0.080441035
4749,0.7964889,0.20351112
4752,0.4826332,0.51736677
4756,0.21991678,0.78008324
4775,0.3157346,0.6842654
4776,0.5653312,0.43466878
4777,0.5723303,0.4276697
4783,0.4271463,0.57285374
4785,0.27180848,0.7281915
4790,0.2038187,0.7961813
4791,0.7793744,0.22062556
4800,0.7624838,0.23751621
4801,0.20250703,0.797493
4810,0.9099129,0.090087116
4811,0.66518813,0.33481184
4821,0.69136906,0.30863094
4825,0.45470503,0.54529494
4830,0.70882666,0.29117337
4831,0.19587938,0.8041206
4844,0.46578333,0.53421664
4845,0.21044864,0.7895514
4854,0.8433466,0.1566534
4858,0.6992538,0.30074617
4860,0.5142259,0.4857741
4861,0.6466968,0.35330322
4868,0.8508613,0.14913869
4869,0.6570143,0.34298572
4874,0.8286784,0.17132159
4876,0.5460011,0.45399892
4879,0.72327006,0.2767299
4881,0.2948422,0.7051578
4890,0.36761734,0.6323827
4892,0.6112278,0.38877216
4898,0.42637277,0.57362723
4916,0.33468974,0.66531026
4919,0.75011945,0.24988055
4923,0.33936763,0.6606324
4926,0.9172821,0.08271788
4929,0.5902217,0.4097783
4937,0.6535045,0.34649548
4940,0.76070505,0.23929495
4943,0.69699234,0.30300766
4951,0.11358949,0.88641053
4953,0.56485564,0.43514436
4960,0.53825474,0.46174526
4964,0.08915471,0.9108453
4967,0.7194805,0.28051946
4972,0.73868513,0.26131487
4974,0.36917678,0.6308232
4978,0.94192344,0.058076575
4983,0.32876468,0.6712353
4988,0.11477862,0.88522136
4991,0.42539087,0.5746091
4993,0.8689589,0.1310411
4998,0.7335631,0.26643687
5000,0.72696406,0.27303594
5001,0.77580905,0.22419095
5007,0.8282102,0.1717898
5011,0.36356422,0.6364358
5012,0.62769216,0.3723078
5016,0.30421788,0.6957821
5019,0.89310104,0.10689898
5022,0.39798576,0.60201424
5027,0.79481363,0.20518637
5037,0.76851875,0.23148124
5045,0.86528116,0.1347188
5059,0.3091328,0.6908672
5063,0.6357643,0.3642357
5064,0.8574261,0.14257391
5066,0.6682096,0.3317904
5068,0.40791294,0.5920871
5072,0.31831723,0.68168277
5077,0.6817264,0.31827357
5081,0.24132289,0.7586771
5086,0.73474497,0.26525503
5087,0.6209341,0.37906587
5096,0.71317726,0.28682274
5100,0.70224684,0.29775319
5104,0.8483816,0.1516184
5106,0.3856256,0.6143744
5107,0.31084284,0.6891572
5112,0.6802992,0.31970078
5117,0.25686124,0.74313873
5128,0.92672056,0.073279426
5129,0.62224823,0.3777518
5134,0.715034,0.28496596
5137,0.4309722,0.5690278
5140,0.6000107,0.39998934
5147,0.8637159,0.1362841
5151,0.81222,0.18778
5161,0.5715309,0.42846915
5173,0.70822984,0.2917702
5175,0.5604393,0.4395607
5184,0.6277555,0.3722445
5186,0.79682726,0.20317277
5187,0.83138436,0.16861562
5188,0.892417,0.10758297
5192,0.37314326,0.62685674
5199,0.6918962,0.3081038
5214,0.9129631,0.0870369
5222,0.6886664,0.3113336
5230,0.61325145,0.38674855
5237,0.3201016,0.6798984
5240,0.47048676,0.52951324
5241,0.65201914,0.34798083
5242,0.86005235,0.13994767
5247,0.37290645,0.62709355
5251,0.5080809,0.49191907
5262,0.35573524,0.64426476
5264,0.92079216,0.07920786
5266,0.503161,0.496839
5268,0.88364387,0.11635614
5270,0.7759465,0.22405347
5271,0.91488403,0.08511598
5277,0.6881739,0.3118261
5279,0.79902315,0.20097685
5281,0.26960525,0.7303948
5286,0.51424533,0.48575467
5287,0.7557428,0.2442572
5288,0.9405926,0.059407435
5290,0.09504097,0.904959
5292,0.44804233,0.55195767
5299,0.5040119,0.49598807
5307,0.46695784,0.5330422
5311,0.46417108,0.53582895
5314,0.5490436,0.4509564
5318,0.41139606,0.5886039
5331,0.47267783,0.5273222
5333,0.55500126,0.4449987
5342,0.53036237,0.46963763
5343,0.59451985,0.40548012
5344,0.16742627,0.8325737
5350,0.7266446,0.2733554
5361,0.3668817,0.63311833
5362,0.7050134,0.29498658
5363,0.37314323,0.62685674
5364,0.46813282,0.5318672
5367,0.7965947,0.20340532
5368,0.40741628,0.5925837
5370,0.7667479,0.23325208
5375,0.80953735,0.19046262
5377,0.6929586,0.3070414
5383,0.7900378,0.20996216
5385,0.24929968,0.75070035
5386,0.1982488,0.8017512
5388,0.6175804,0.38241962
5397,0.22830103,0.77169895
5399,0.9168187,0.08318129
5400,0.231496,0.768504
5432,0.3918465,0.6081535
5446,0.22570544,0.77429456
5448,0.81949735,0.18050264
5451,0.8026552,0.19734478
5455,0.81498986,0.18501012
5472,0.4374416,0.5625584
5476,0.44247755,0.5575224
5477,0.54076856,0.4592314
5485,0.46157926,0.53842074
5491,0.35672504,0.64327496
5495,0.3410878,0.65891224
5501,0.8030052,0.19699478
5506,0.39848828,0.6015117
5516,0.38034457,0.61965543
5521,0.5324387,0.46756127
5523,0.74122417,0.25877583
5533,0.65349364,0.34650633
5539,0.71524245,0.28475755
5546,0.85602045,0.14397956
5558,0.5729878,0.4270122
5571,0.5353464,0.4646536
5576,0.58911777,0.41088223
5582,0.71172273,0.28827727
5602,0.68369263,0.3163074
5609,0.83575517,0.16424482
5620,0.7348749,0.2651251
5630,0.8376548,0.16234519
5637,0.20657343,0.7934266
5644,0.85851365,0.14148635
5646,0.7514839,0.24851611
5649,0.8547859,0.14521408
5662,0.24390094,0.75609905
5667,0.45825815,0.54174185
5668,0.65099114,0.34900886
5669,0.5778927,0.42210728
5672,0.65502733,0.34497267
5686,0.51985914,0.4801409
5695,0.8205538,0.1794462
5721,0.37589648,0.6241035
5729,0.48454916,0.51545084
5734,0.81313455,0.18686546
5738,0.8978856,0.10211439
5746,0.49178717,0.50821286
5747,0.486969,0.513031
5750,0.1798349,0.8201651
5751,0.8512525,0.1487475
5752,0.66831243,0.33168757
5760,0.82624006,0.17375995
5761,0.7070966,0.29290342
5765,0.37197837,0.62802166
5768,0.8670259,0.13297407
5772,0.68129647,0.3187035
5778,0.39702845,0.60297155
5785,0.6750577,0.3249423
5786,0.8688213,0.13117869
5794,0.9747043,0.025295665
5796,0.82512385,0.17487618
5797,0.939311,0.060688946
5799,0.960377,0.039623007
5802,0.52236474,0.47763526
5811,0.58638465,0.41361535
5824,0.5217976,0.4782024
5825,0.62098414,0.37901586
5834,0.58848155,0.41151848
5837,0.4913452,0.5086548
5852,0.9270046,0.07299541
5855,0.6708896,0.32911038
5866,0.6494746,0.35052538
5869,0.6387061,0.3612939
5871,0.35166895,0.64833105
5875,0.28179836,0.71820164
5877,0.42338386,0.57661617
5880,0.7189004,0.2810996
5882,0.93052566,0.06947434
5883,0.48726863,0.5127314
5886,0.7308502,0.2691498
5898,0.8179589,0.18204111
5905,0.6305712,0.3694288
5910,0.6483687,0.35163128
5914,0.41788852,0.5821115
5916,0.58948195,0.41051808
5933,0.66316247,0.33683756
5945,0.7972294,0.20277059
5946,0.8006878,0.1993122
5949,0.22358082,0.77641916
5950,0.624479,0.37552097
5961,0.5979186,0.40208134
5964,0.25689533,0.74310464
5965,0.6027113,0.3972887
5974,0.48291057,0.5170894
5976,0.39102715,0.60897285
5985,0.73815656,0.26184344
5987,0.5254534,0.47454658
5992,0.38129073,0.61870927
5993,0.75206965,0.24793036
5996,0.49670544,0.5032946
6015,0.30841616,0.6915838
6019,0.51182276,0.48817724
6023,0.49058282,0.5094172
6026,0.49848893,0.5015111
6028,0.7333898,0.2666102
6032,0.23146917,0.76853085
6039,0.1351683,0.8648317
6041,0.57974744,0.4202526
6042,0.89433676,0.10566326
6053,0.904113,0.095887
6054,0.27754897,0.72245103
6065,0.5663522,0.43364784
6068,0.7256028,0.27439722
6071,0.62476945,0.37523055
6081,0.58374345,0.41625655
6089,0.70360315,0.29639682
6094,0.90519065,0.094809346
6096,0.49166945,0.5083305
6097,0.21156894,0.78843105
6100,0.20667705,0.793323
6103,0.42981064,0.57018936
6106,0.5790476,0.4209524
6116,0.38534793,0.6146521
6118,0.38613883,0.61386114
6122,0.3998007,0.6001993
6125,0.5529306,0.44706944
6126,0.6645174,0.33548263
6127,0.8029642,0.1970358
6128,0.2613012,0.73869884
6134,0.6525112,0.34748882
6140,0.54099697,0.45900303
6143,0.36930123,0.6306988
6148,0.83435804,0.16564195
6151,0.79751265,0.20248733
6155,0.39155915,0.6084408
6156,0.7735215,0.2264785
6168,0.6021722,0.39782777
6171,0.48632082,0.51367915
6177,0.6336742,0.36632577
6181,0.75616574,0.24383423
6188,0.2565776,0.7434224
6189,0.18517631,0.8148237
6195,0.6728354,0.32716462
6205,0.6820107,0.3179893
6206,0.31847894,0.68152106
6216,0.8612929,0.13870709
6218,0.59532034,0.40467966
6221,0.15279052,0.84720945
6223,0.6945783,0.30542168
6233,0.82473445,0.17526557
6234,0.7879237,0.2120763
6239,0.57203233,0.42796767
6242,0.83900005,0.16099992
6248,0.5496671,0.45033288
6251,0.9022869,0.097713105
6254,0.29759267,0.70240736
6255,0.6514928,0.34850723
6261,0.6664632,0.33353677
6265,0.5180667,0.4819333
6277,0.67402494,0.32597506
6280,0.5459319,0.45406812
6286,0.6103213,0.3896787
6311,0.80486906,0.19513093
6316,0.62041473,0.37958524
6317,0.41398716,0.58601284
6327,0.36402756,0.63597244
6329,0.58849126,0.41150877
6334,0.535272,0.46472797
6336,0.64363766,0.35636237
6338,0.80794555,0.19205444
6340,0.7484569,0.2515431
6341,0.85990244,0.14009756
6343,0.5377717,0.4622283
6346,0.52410066,0.47589937
6360,0.72773606,0.27226394
6364,0.91659313,0.08340684
6370,0.6584943,0.3415057
6374,0.87821984,0.12178013
6378,0.78198993,0.21801007
6382,0.7245185,0.27548155
6389,0.55924094,0.44075906
6390,0.7971691,0.20283091
6394,0.6588967,0.34110335
6399,0.33833697,0.66166306
6403,0.5997095,0.40029046
6404,0.37259817,0.6274018
6407,0.65128094,0.34871903
6419,0.24527694,0.7547231
6427,0.32543153,0.6745685
6432,0.68172526,0.31827474
6440,0.953882,0.046118006
6455,0.7257801,0.27421984
6459,0.59097844,0.40902156
6461,0.7624057,0.23759432
6465,0.65912724,0.3408728
6467,0.60573894,0.39426103
6478,0.8792873,0.12071271
6485,0.53747964,0.46252036
6493,0.5385045,0.46149552
6506,0.418262,0.581738
6509,0.82575166,0.17424837
6511,0.42180532,0.5781947
6514,0.67828584,0.32171416
6515,0.7274637,0.27253628
6522,0.4278437,0.5721563
6535,0.5187355,0.48126447
6540,0.5403061,0.4596939
6541,0.4482304,0.5517696
6551,0.28966796,0.71033204
6552,0.7823935,0.2176065
6557,0.6583402,0.34165978
6559,0.72454435,0.27545562
6560,0.5209416,0.47905838
6567,0.9713546,0.028645385
6572,0.8715763,0.12842369
6575,0.45380178,0.5461982
6578,0.593856,0.40614405
6587,0.5445199,0.4554801
6591,0.7722115,0.22778854
6604,0.70113695,0.29886302
6612,0.81510043,0.18489957
6615,0.47302994,0.5269701
6616,0.52986723,0.47013277
6620,0.45815417,0.54184586
6626,0.32256746,0.67743254
6627,0.5130979,0.48690215
6632,0.61616236,0.38383767
6635,0.7794943,0.22050568
6638,0.7950905,0.20490953
6640,0.82345766,0.17654236
6645,0.59689295,0.40310708
6647,0.6795119,0.32048807
6659,0.4983649,0.50163513
6668,0.62770414,0.37229583
6673,0.6782385,0.3217615
6678,0.49459034,0.50540966
6687,0.5632854,0.4367146
6688,0.7493884,0.25061157
6694,0.33931258,0.66068745
6701,0.6654914,0.3345086
6705,0.6551753,0.34482464
6706,0.65423405,0.34576598
6710,0.840697,0.15930301
6718,0.43629214,0.5637078
6726,0.7219382,0.27806184
6730,0.5632112,0.4367888
6734,0.79644686,0.20355317
6737,0.6908707,0.30912933
6745,0.55069715,0.44930282
6758,0.78964496,0.21035506
6760,0.7491474,0.25085256
6763,0.5464966,0.45350337
6764,0.6442837,0.3557163
6765,0.7186687,0.28133127
6770,0.35525098,0.64474905
6775,0.93298167,0.06701835
6778,0.92963535,0.070364624
6779,0.35695526,0.64304477
6784,0.9100351,0.089964926
6788,0.4579731,0.54202694
6812,0.7604363,0.2395637
6813,0.79042244,0.20957756
6824,0.42463154,0.57536846
6827,0.48226935,0.51773065
6828,0.56948155,0.43051848
6830,0.81454414,0.18545584
6834,0.31352633,0.68647367
6840,0.6259786,0.37402138
6844,0.6049141,0.39508584
6845,0.45919067,0.54080933
6850,0.8014572,0.19854277
6851,0.59695065,0.40304935
6854,0.4623002,0.53769976
6858,0.75368154,0.24631846
6865,0.60101646,0.39898354
6867,0.6936633,0.30633673
6876,0.7468381,0.25316194
6882,0.56348926,0.43651077
6883,0.7877978,0.21220216
6886,0.84121186,0.15878816
6891,0.7288325,0.27116752
6916,0.85898185,0.14101818
6925,0.90796375,0.09203625
6940,0.72738886,0.27261114
6941,0.8807979,0.11920211
6948,0.34609312,0.6539069
6964,0.68738705,0.31261298
6969,0.43681836,0.56318164
6973,0.42440498,0.575595
6974,0.7040016,0.2959984
6979,0.827836,0.17216405
6981,0.8559666,0.14403336
6983,0.3942472,0.6057528
6985,0.3908773,0.6091227
6992,0.41881818,0.5811818
6995,0.71105283,0.28894714
6998,0.6869654,0.31303456
7011,0.427131,0.572869
7019,0.7362261,0.26377395
7023,0.43100697,0.56899303
7024,0.9471531,0.052846912
7032,0.25843474,0.7415652
7033,0.5070164,0.4929836
7040,0.87920696,0.12079305
7047,0.28588068,0.7141193
7053,0.30562818,0.6943718
7062,0.5138255,0.4861745
7079,0.24404031,0.7559597
7082,0.41645235,0.58354765
7094,0.7938778,0.20612222
7097,0.47498772,0.5250123
7098,0.9142423,0.085757695
7100,0.6951837,0.30481634
7111,0.7615751,0.23842487
7116,0.83417785,0.16582213
7124,0.6287567,0.37124333
7129,0.6314294,0.3685706
7134,0.6789609,0.32103908
7138,0.8647081,0.13529189
7140,0.43958992,0.5604101
7146,0.45606843,0.54393154
7148,0.562346,0.43765402
7149,0.44357413,0.55642587
7153,0.57125413,0.42874584
7155,0.42549914,0.57450086
7161,0.6565672,0.3434328
7164,0.8100861,0.18991394
7172,0.429194,0.570806
7174,0.57309043,0.42690957
7177,0.42427117,0.57572883
7179,0.95288485,0.047115136
7184,0.2478854,0.7521146
7185,0.6265626,0.3734374
7186,0.8931861,0.10681393
7195,0.4167733,0.5832267
7202,0.09956609,0.9004339
7203,0.7354631,0.26453692
7208,0.81308717,0.1869128
7210,0.68932444,0.3106756
7223,0.7380702,0.26192978
7224,0.7625403,0.23745972
7226,0.44288066,0.55711937
7228,0.5378308,0.46216917
7231,0.5397551,0.46024486
7232,0.4277946,0.5722054
7236,0.701676,0.298324
7245,0.5846727,0.4153273
7247,0.71322376,0.28677627
7256,0.75589556,0.24410444
7261,0.82704586,0.17295414
7269,0.85133904,0.14866094
7272,0.45155525,0.54844475
7275,0.8593856,0.14061436
7278,0.65866596,0.34133402
7281,0.25674245,0.7432576
7287,0.84130955,0.15869044
7288,0.80872923,0.19127078
7301,0.6758405,0.3241595
7303,0.877857,0.122143
7304,0.25992748,0.7400725
7310,0.8403465,0.1596535
7317,0.79416215,0.20583785
7325,0.29287347,0.7071265
7328,0.30853724,0.69146276
7332,0.2853808,0.7146192
7341,0.8557007,0.1442993
7348,0.47018218,0.5298178
7351,0.5139085,0.48609146
7369,0.61899704,0.38100296
7381,0.7346069,0.26539308
7382,0.5795056,0.42049435
7391,0.16577281,0.8342272
7394,0.6471758,0.3528242
7400,0.34139836,0.65860164
7402,0.52798104,0.472019
7403,0.64280814,0.35719183
7404,0.6024359,0.39756408
7406,0.8378927,0.16210727
7409,0.23530507,0.7646949
7413,0.7864895,0.21351051
7415,0.87747014,0.12252988
7418,0.8870688,0.11293121
7423,0.76242733,0.23757268
7430,0.42737895,0.57262105
7434,0.6288705,0.37112954
7436,0.3440362,0.6559638
7437,0.96124095,0.038759056
7444,0.7396427,0.26035732
7445,0.77611667,0.22388333
7457,0.5279771,0.4720229
7468,0.17806569,0.82193434
7475,0.4493031,0.5506969
7482,0.6150552,0.38494483
7484,0.7105511,0.28944892
7499,0.31415117,0.68584883
7501,0.9066007,0.09339926
7502,0.63292015,0.36707985
7505,0.8183681,0.18163191
7506,0.5409102,0.4590898
7510,0.8593842,0.1406158
7514,0.7329984,0.26700163
7515,0.87329483,0.12670517
7532,0.7733225,0.22667746
7546,0.6926657,0.3073343
7547,0.6160321,0.38396788
7552,0.61177427,0.38822573
7557,0.42873234,0.57126766
7559,0.71952933,0.2804707
7565,0.38569745,0.6143025
7576,0.37601256,0.62398744
7585,0.16326599,0.836734
7592,0.8644169,0.1355831
7595,0.40179712,0.5982029
7598,0.4590311,0.5409689
7606,0.7268047,0.27319533
7613,0.7399879,0.2600121
7617,0.64273494,0.35726506
7623,0.07156309,0.92843693
7629,0.7164981,0.28350195
7637,0.573024,0.42697603
7640,0.38836837,0.61163163
7641,0.8440034,0.1559966
7643,0.5112463,0.4887537
7647,0.49682832,0.5031717
7648,0.5752878,0.42471218
7650,0.6223976,0.37760243
7653,0.2923296,0.7076704
7680,0.80176145,0.19823854
7682,0.80967695,0.19032304
7684,0.4116137,0.5883863
7686,0.84127396,0.15872605
7695,0.31848526,0.68151474
7699,0.8394071,0.16059288
7701,0.5508721,0.4491279
7708,0.39044827,0.6095517
7711,0.80364805,0.19635195
7723,0.821962,0.17803802
7726,0.6205227,0.37947735
7727,0.20936531,0.7906347
7747,0.46866393,0.53133607
7756,0.4084552,0.5915448
7758,0.7731652,0.22683477
7770,0.74798846,0.25201157
7780,0.7665243,0.23347567
7784,0.5009927,0.4990073
7786,0.68799794,0.31200206
7787,0.8646073,0.13539271
7799,0.80174905,0.19825093
7802,0.38057443,0.61942554
7805,0.8402341,0.1597659
7815,0.37846032,0.62153965
7824,0.29603532,0.7039647
7826,0.18217933,0.81782067
7833,0.49731806,0.502682
7844,0.52888775,0.47111225
7847,0.77988607,0.22011392
7862,0.7480829,0.25191715
7863,0.8776582,0.122341834
7867,0.5531253,0.4468747
7871,0.75453085,0.24546914
7874,0.7218151,0.2781849
7886,0.2280171,0.7719829
7895,0.17278449,0.8272155
7901,0.76430935,0.23569062
7904,0.87577933,0.12422065
7905,0.5707746,0.4292254
7915,0.6733295,0.3266705
7926,0.86894536,0.13105465
7944,0.8632398,0.13676019
7958,0.5466137,0.45338634
7962,0.7332863,0.26671368
7968,0.26118353,0.73881644
7969,0.576648,0.423352
7972,0.8091075,0.1908925
7977,0.4060423,0.5939577
7985,0.6027897,0.3972103
7986,0.35325187,0.6467481
7988,0.81936616,0.18063381
7993,0.7174537,0.28254628
7997,0.46902418,0.5309758
8007,0.60463667,0.39536333
8012,0.5948326,0.40516737
8019,0.43491593,0.56508404
8022,0.58852434,0.4114757
8025,0.4373986,0.5626014
8033,0.6151336,0.38486642
8035,0.15634117,0.84365886
8036,0.28275183,0.7172482
8039,0.49763107,0.5023689
8040,0.930659,0.069340974
8041,0.9055308,0.094469205
8042,0.80773276,0.19226725
8054,0.28401566,0.71598434
8065,0.7105945,0.2894055
8066,0.6628441,0.33715585
8069,0.6534025,0.34659752
8070,0.4757751,0.5242249
8071,0.6271423,0.37285766
8073,0.536896,0.463104
8082,0.47577438,0.52422565
8084,0.4633109,0.5366891
8089,0.5475855,0.45241448
8090,0.19484934,0.8051506
8095,0.60186815,0.39813185
8097,0.31738603,0.68261397
8100,0.13252568,0.8674743
8101,0.13395005,0.86604995
8121,0.85304254,0.14695746
8126,0.5764499,0.42355013
8129,0.18324032,0.8167597
8130,0.7743463,0.2256537
8132,0.25594726,0.7440527
8141,0.5822813,0.4177187
8143,0.56006247,0.4399375
8153,0.82703567,0.17296432
8154,0.58081394,0.41918606
8162,0.61449766,0.38550234
8166,0.58637863,0.41362134
8169,0.39756802,0.60243195
8175,0.7263911,0.27360895
8197,0.785431,0.21456897
8198,0.3769327,0.62306726
8199,0.43857783,0.56142217
8211,0.6330042,0.36699584
8212,0.7206595,0.2793405
8215,0.51388085,0.48611912
8220,0.41564742,0.58435255
8222,0.54744077,0.4525592
8233,0.56597126,0.43402874
8246,0.69243366,0.30756631
8252,0.65382797,0.346172
8253,0.58987284,0.41012716
8255,0.57757777,0.4224222
8256,0.71239156,0.2876084
8259,0.48660362,0.5133964
8265,0.749009,0.25099096
8267,0.26430017,0.73569983
8271,0.67204195,0.32795802
8277,0.28513917,0.7148608
8287,0.70258456,0.29741547
8291,0.13962524,0.86037475
8292,0.7276558,0.2723442
8297,0.27367768,0.72632235
8311,0.64387715,0.35612282
8312,0.2514595,0.74854046
8317,0.6007944,0.39920563
8318,0.8742975,0.12570252
8319,0.40330154,0.59669846
8328,0.34819245,0.65180755
8332,0.37561288,0.62438715
8335,0.61212164,0.3878784
8336,0.32287708,0.67712295
8337,0.8607487,0.13925128
8338,0.82234704,0.17765296
8341,0.83045685,0.16954315
8367,0.7179225,0.2820775
8369,0.7332205,0.26677945
8371,0.67588836,0.32411167
8379,0.59558225,0.40441778
8398,0.87526304,0.12473697
8399,0.5220418,0.4779582
8402,0.30534858,0.6946514
8403,0.70841473,0.29158524
8405,0.6529003,0.34709972
8408,0.5976844,0.40231562
8410,0.82903266,0.17096733
8416,0.7130712,0.2869288
8434,0.69086385,0.30913615
8440,0.8021803,0.19781972
8441,0.80497676,0.19502327
8447,0.68104535,0.31895465
8454,0.50947237,0.49052763
8455,0.22218862,0.7778114
8467,0.7259799,0.27402005
8472,0.6261985,0.3738015
8476,0.37429976,0.62570024
8483,0.7968116,0.20318845
8485,0.46562782,0.53437215
8494,0.51166254,0.48833743
8496,0.71022004,0.28977993
8498,0.6030899,0.39691007
8502,0.3559221,0.6440779
8508,0.7161679,0.28383204
8512,0.39473662,0.60526335
8515,0.584755,0.415245
8527,0.5676247,0.4323753
8530,0.6679046,0.33209535
8532,0.31743535,0.6825647
8536,0.8676555,0.13234447
8551,0.61897326,0.38102677
8555,0.5390452,0.46095482
8558,0.7559659,0.2440341
8567,0.62829816,0.37170187
8572,0.73925036,0.26074967
8578,0.5549466,0.4450534
8579,0.17330618,0.82669383
8589,0.8622567,0.13774328
8591,0.7775406,0.22245935
8598,0.3468941,0.6531059
8602,0.8662967,0.13370329
8605,0.47168383,0.5283162
8606,0.8309212,0.16907883
8612,0.6989057,0.30109432
8615,0.69234586,0.30765414
8625,0.8557471,0.14425293
8627,0.4902009,0.50979906
8628,0.7898693,0.2101307
8631,0.85333246,0.14666754
8634,0.6879789,0.31202108
8646,0.54717237,0.4528276
8647,0.5530583,0.44694164
8663,0.7761189,0.22388114
8670,0.3226521,0.6773479
8671,0.26985347,0.7301465
8673,0.6408125,0.35918748
8678,0.5955234,0.40447655
8685,0.41702473,0.58297527
8686,0.48629543,0.51370454
8693,0.48538166,0.51461834
8694,0.29352254,0.70647746
8699,0.19158897,0.80841106
8701,0.7110414,0.2889586
8707,0.90286916,0.09713081
8708,0.8383132,0.16168676
8709,0.7162693,0.2837307
8713,0.8657351,0.13426487
8717,0.86781573,0.13218428
8729,0.70648056,0.29351944
8730,0.6245412,0.3754588
8736,0.59339607,0.40660393
8737,0.8516043,0.14839575
8741,0.16867901,0.831321
8743,0.8191354,0.18086457
