id,proba_class_0,proba_class_1
4725,0.74235517,0.2576448
4726,0.3877303,0.6122697
4735,0.3496552,0.6503448
4740,0.9198551,0.08014488
4749,0.79605424,0.20394576
4752,0.4826332,0.51736677
4756,0.21978018,0.78021985
4775,0.3154234,0.68457663
4776,0.57931346,0.42068654
4777,0.55921185,0.44078815
4783,0.42769504,0.57230496
4785,0.27180848,0.7281915
4790,0.20345531,0.7965447
4791,0.78019017,0.21980983
4800,0.76251924,0.23748074
4801,0.20281179,0.7971882
4810,0.90962666,0.09037333
4811,0.66528946,0.3347105
4821,0.70151114,0.29848883
4825,0.43032065,0.5696793
4830,0.7080007,0.29199928
4831,0.19554389,0.8044561
4844,0.46749827,0.5325017
4845,0.21109994,0.7889001
4854,0.8424903,0.15750967
4858,0.6989229,0.30107713
4860,0.51479894,0.48520106
4861,0.6457713,0.35422868
4868,0.85125524,0.14874476
4869,0.65702164,0.34297833
4874,0.82960796,0.17039202
4876,0.5493457,0.45065433
4879,0.72351664,0.27648333
4881,0.29567498,0.704325
4890,0.36761734,0.6323827
4892,0.6114065,0.38859347
4898,0.43231383,0.5676862
4916,0.33453408,0.6654659
4919,0.7496076,0.25039238
4923,0.33952802,0.660472
4926,0.9170343,0.08296566
4929,0.59165704,0.40834296
4937,0.65463644,0.34536356
4940,0.7606567,0.23934327
4943,0.6932469,0.30675313
4951,0.11687315,0.88312685
4953,0.56430554,0.43569446
4960,0.5389225,0.46107748
4964,0.08883017,0.9111698
4967,0.72001433,0.2799857
4972,0.7430678,0.2569322
4974,0.37080672,0.62919325
4978,0.9420422,0.057957854
4983,0.32689777,0.6731022
4988,0.11560164,0.88439834
4991,0.42618057,0.5738194
4993,0.8691039,0.13089608
4998,0.73458475,0.26541528
5000,0.7269014,0.2730986
5001,0.7751265,0.22487347
5007,0.8283922,0.17160779
5011,0.36313006,0.63686997
5012,0.62767214,0.37232786
5016,0.29903132,0.7009687
5019,0.89387256,0.106127426
5022,0.39805937,0.60194063
5027,0.7950124,0.2049876
5037,0.7688742,0.23112576
5045,0.8655516,0.1344484
5059,0.3091416,0.6908584
5063,0.64764106,0.35235894
5064,0.8574261,0.14257391
5066,0.66834664,0.3316534
5068,0.4080358,0.5919642
5072,0.3251407,0.6748593
5077,0.68199587,0.3180041
5081,0.23914836,0.7608516
5086,0.7349935,0.2650065
5087,0.6215036,0.37849638
5096,0.71560764,0.28439233
5100,0.69451046,0.3054895
5104,0.8478171,0.15218286
5106,0.38836408,0.6116359
5107,0.31076607,0.6892339
5112,0.6918979,0.30810207
5117,0.2556531,0.7443469
5128,0.92681074,0.07318926
5129,0.6193636,0.3806364
5134,0.71405816,0.28594184
5137,0.4309722,0.5690278
5140,0.60049933,0.39950067
5147,0.86409926,0.13590077
5151,0.81411505,0.18588495
5161,0.57151693,0.4284831
5173,0.7080404,0.29195955
5175,0.5582119,0.44178808
5184,0.62783283,0.37216717
5186,0.7954466,0.20455344
5187,0.8317728,0.1682272
5188,0.8924046,0.1075954
5192,0.37196606,0.62803394
5199,0.6915084,0.30849156
5214,0.9131248,0.08687519
5222,0.68259674,0.3174033
5230,0.6157423,0.38425767
5237,0.31953412,0.6804659
5240,0.4692894,0.5307106
5241,0.6520579,0.34794214
5242,0.85943586,0.14056414
5247,0.37045997,0.62954
5251,0.50842756,0.49157247
5262,0.35983044,0.64016956
5264,0.9217042,0.07829583
5266,0.5026428,0.4973572
5268,0.8825576,0.11744244
5270,0.7759465,0.22405347
5271,0.9148886,0.08511137
5277,0.68699986,0.31300014
5279,0.79432523,0.20567475
5281,0.2578184,0.7421816
5286,0.51715875,0.48284125
5287,0.75596905,0.24403098
5288,0.94058466,0.059415314
5290,0.08999313,0.9100069
5292,0.44942698,0.550573
5299,0.5051565,0.49484348
5307,0.468045,0.531955
5311,0.46417108,0.53582895
5314,0.55191284,0.44808716
5318,0.41161525,0.58838475
5331,0.4731741,0.5268259
5333,0.5546053,0.44539467
5342,0.53029096,0.46970904
5343,0.59451497,0.40548506
5344,0.16584851,0.8341515
5350,0.728761,0.271239
5361,0.3670139,0.6329861
5362,0.70524776,0.2947522
5363,0.37332985,0.6266701
5364,0.46814325,0.5318568
5367,0.796261,0.203739
5368,0.40742797,0.59257203
5370,0.7631341,0.23686586
5375,0.8096395,0.19036049
5377,0.69306093,0.30693907
5383,0.7906469,0.20935312
5385,0.24467693,0.75532305
5386,0.19784874,0.80215126
5388,0.61834204,0.381658
5397,0.2301613,0.7698387
5399,0.9171835,0.0828165
5400,0.23143715,0.76856285
5432,0.39184806,0.608152
5446,0.22599006,0.77400994
5448,0.8191169,0.18088311
5451,0.8034805,0.19651948
5455,0.81668234,0.18331768
5472,0.43714026,0.5628597
5476,0.44282728,0.5571727
5477,0.54179317,0.45820683
5485,0.46303537,0.5369646
5491,0.35634384,0.6436562
5495,0.34036085,0.6596392
5501,0.7873142,0.21268584
5506,0.39938167,0.60061836
5516,0.3800783,0.61992174
5521,0.5296997,0.47030032
5523,0.74224114,0.25775883
5533,0.6525316,0.34746838
5539,0.71523005,0.28476995
5546,0.85623026,0.14376976
5558,0.57584715,0.42415285
5571,0.5352684,0.46473157
5576,0.58867186,0.41132817
5582,0.7111519,0.2888481
5602,0.67646396,0.32353604
5609,0.83535624,0.16464378
5620,0.7358176,0.2641824
5630,0.8379598,0.16204017
5637,0.21014269,0.7898573
5644,0.858574,0.14142603
5646,0.7515499,0.24845009
5649,0.85613555,0.14386448
5662,0.24471824,0.75528175
5667,0.4476376,0.55236244
5668,0.65113235,0.34886765
5669,0.57849693,0.42150307
5672,0.65273803,0.34726197
5686,0.51556444,0.48443556
5695,0.8216327,0.17836733
5721,0.37468678,0.6253132
5729,0.4831732,0.5168268
5734,0.8128156,0.18718438
5738,0.8985255,0.10147452
5746,0.49090126,0.5090987
5747,0.48690024,0.51309973
5750,0.17256197,0.82743806
5751,0.85152745,0.14847256
5752,0.6701809,0.32981905
5760,0.82612145,0.17387857
5761,0.7068754,0.29312462
5765,0.37133262,0.6286674
5768,0.8684598,0.13154016
5772,0.6812587,0.31874132
5778,0.39711028,0.6028897
5785,0.67556757,0.32443243
5786,0.86760485,0.13239515
5794,0.9747799,0.025220094
5796,0.8243223,0.17567773
5797,0.9399397,0.060060304
5799,0.9609791,0.039020926
5802,0.5207391,0.4792609
5811,0.587939,0.412061
5824,0.52043754,0.47956246
5825,0.6222126,0.3777874
5834,0.57889044,0.4211096
5837,0.4906248,0.5093752
5852,0.92723,0.072770014
5855,0.6715279,0.32847208
5866,0.65106356,0.3489364
5869,0.6388548,0.36114523
5871,0.3509268,0.64907324
5875,0.30625692,0.69374305
5877,0.4173082,0.5826918
5880,0.71716124,0.28283873
5882,0.9305272,0.069472805
5883,0.4873376,0.5126624
5886,0.7309847,0.26901528
5898,0.81823945,0.18176055
5905,0.6305279,0.3694721
5910,0.6487414,0.35125855
5914,0.4131766,0.5868234
5916,0.5907353,0.40926465
5933,0.6632246,0.33677542
5945,0.7962189,0.20378111
5946,0.8010097,0.1989903
5949,0.2237874,0.7762126
5950,0.62457323,0.37542677
5961,0.5985123,0.40148774
5964,0.237244,0.762756
5965,0.602974,0.397026
5974,0.49689823,0.50310177
5976,0.393136,0.60686404
5985,0.73805064,0.26194936
5987,0.52615464,0.47384536
5992,0.3764123,0.6235877
5993,0.7552074,0.24479261
5996,0.49459648,0.5054035
6015,0.31010383,0.68989617
6019,0.5108507,0.48914927
6023,0.48311165,0.5168884
6026,0.49836653,0.50163347
6028,0.7287866,0.27121338
6032,0.23125605,0.76874393
6039,0.1350019,0.8649981
6041,0.58095574,0.4190443
6042,0.8942032,0.105796814
6053,0.90376306,0.096236944
6054,0.27922595,0.72077405
6065,0.5653655,0.4346345
6068,0.7260855,0.27391452
6071,0.62979805,0.37020195
6081,0.5854195,0.4145805
6089,0.70860726,0.29139274
6094,0.90573704,0.094262935
6096,0.49230832,0.5076917
6097,0.21143289,0.7885671
6100,0.20667705,0.793323
6103,0.43368062,0.56631935
6106,0.5780747,0.4219253
6116,0.38422033,0.6157797
6118,0.38654065,0.61345935
6122,0.40142938,0.5985706
6125,0.5529306,0.44706944
6126,0.66464555,0.33535448
6127,0.8023315,0.1976685
6128,0.260308,0.739692
6134,0.6542495,0.34575054
6140,0.54540545,0.45459452
6143,0.3693144,0.6306856
6148,0.83433145,0.16566855
6151,0.7969993,0.20300075
6155,0.3917368,0.6082632
6156,0.7611696,0.23883042
6168,0.6003139,0.39968607
6171,0.48654044,0.51345956
6177,0.6380319,0.36196813
6181,0.7575759,0.24242406
6188,0.25620517,0.7437948
6189,0.18512054,0.8148795
6195,0.6747132,0.3252868
6205,0.68193555,0.31806445
6206,0.3190729,0.6809271
6216,0.86120754,0.13879246
6218,0.5951416,0.40485844
6221,0.15258953,0.8474105
6223,0.6945406,0.3054594
6233,0.82486993,0.17513004
6234,0.7871051,0.2128949
6239,0.57211673,0.4278833
6242,0.8388849,0.16111514
6248,0.54874855,0.45125145
6251,0.90474933,0.095250666
6254,0.2987353,0.7012647
6255,0.65029836,0.34970164
6261,0.66590106,0.33409896
6265,0.51591134,0.48408866
6277,0.6735411,0.3264589
6280,0.5468985,0.45310155
6286,0.6110733,0.3889267
6311,0.8055953,0.19440474
6316,0.6217397,0.37826028
6317,0.41525045,0.5847496
6327,0.36406124,0.63593876
6329,0.58849126,0.41150877
6334,0.53441775,0.46558222
6336,0.6453604,0.3546396
6338,0.8090608,0.19093919
6340,0.74836314,0.25163683
6341,0.860516,0.139484
6343,0.5327855,0.46721452
6346,0.5241463,0.47585368
6360,0.72771204,0.272288
6364,0.9169144,0.083085574
6370,0.6590401,0.3409599
6374,0.87827694,0.12172305
6378,0.78027314,0.21972686
6382,0.7285914,0.27140865
6389,0.5597946,0.4402054
6390,0.7968857,0.20311426
6394,0.66081274,0.33918726
6399,0.33954594,0.6604541
6403,0.5976081,0.40239188
6404,0.37452656,0.62547344
6407,0.65086126,0.34913877
6419,0.24838623,0.75161374
6427,0.32358474,0.67641526
6432,0.68220216,0.3177978
6440,0.9542283,0.045771707
6455,0.7289636,0.27103636
6459,0.59175843,0.40824157
6461,0.7650772,0.23492284
6465,0.65917104,0.34082896
6467,0.6078821,0.3921179
6478,0.8793444,0.12065557
6485,0.5385011,0.4614989
6493,0.53474706,0.46525294
6506,0.41918963,0.58081037
6509,0.83695453,0.16304548
6511,0.42209882,0.5779012
6514,0.67990196,0.32009804
6515,0.7459257,0.25407425
6522,0.42761245,0.5723875
6535,0.5187769,0.4812231
6540,0.54036367,0.45963636
6541,0.43728998,0.56271
6551,0.29000247,0.70999753
6552,0.78233975,0.21766022
6557,0.65879446,0.3412055
6559,0.7269383,0.2730617
6560,0.5221252,0.47787482
6567,0.9717462,0.028253779
6572,0.8716637,0.1283363
6575,0.4537748,0.5462252
6578,0.59016097,0.40983906
6587,0.5445531,0.45544693
6591,0.7718883,0.22811168
6604,0.6883328,0.31166723
6612,0.8137929,0.18620712
6615,0.46582863,0.5341714
6616,0.5324889,0.46751112
6620,0.459946,0.540054
6626,0.3119162,0.68808377
6627,0.51460093,0.4853991
6632,0.6163365,0.38366348
6635,0.7794307,0.22056933
6638,0.7949052,0.2050948
6640,0.82370627,0.17629373
6645,0.59689295,0.40310708
6647,0.6797972,0.32020286
6659,0.49853653,0.5014635
6668,0.6271378,0.3728622
6673,0.6786975,0.32130247
6678,0.4949111,0.50508887
6687,0.5595583,0.44044173
6688,0.749233,0.25076696
6694,0.3389087,0.66109127
6701,0.6655302,0.3344698
6705,0.65646714,0.3435329
6706,0.65369266,0.34630734
6710,0.8341334,0.1658666
6718,0.4348706,0.5651294
6726,0.7232711,0.27672896
6730,0.56320757,0.43679243
6734,0.79613906,0.20386094
6737,0.69490206,0.3050979
6745,0.5507005,0.4492995
6758,0.79047936,0.20952065
6760,0.7508296,0.24917041
6763,0.54647714,0.45352286
6764,0.6453815,0.35461852
6765,0.7188498,0.28115022
6770,0.3550196,0.6449804
6775,0.9329546,0.0670454
6778,0.9298675,0.07013249
6779,0.35941735,0.6405827
6784,0.91020495,0.08979507
6788,0.47487503,0.52512497
6812,0.7605768,0.23942323
6813,0.79039454,0.20960549
6824,0.4264686,0.5735314
6827,0.48153162,0.5184684
6828,0.5689765,0.43102348
6830,0.8174384,0.18256156
6834,0.31346348,0.68653655
6840,0.62463456,0.37536544
6844,0.60470253,0.39529744
6845,0.45581526,0.54418474
6850,0.80155003,0.19845
6851,0.59681726,0.40318277
6854,0.46315753,0.53684247
6858,0.75412387,0.24587613
6865,0.60155815,0.39844182
6867,0.69325876,0.30674124
6876,0.74589586,0.25410414
6882,0.56294525,0.43705475
6883,0.78793526,0.21206476
6886,0.84096575,0.15903424
6891,0.7305792,0.26942077
6916,0.86007756,0.13992243
6925,0.9079518,0.092048235
6940,0.7243565,0.27564356
6941,0.8807463,0.119253695
6948,0.3463079,0.65369207
6964,0.68800795,0.31199205
6969,0.43974173,0.56025827
6973,0.42336965,0.57663035
6974,0.70391464,0.29608536
6979,0.8276005,0.17239955
6981,0.85618025,0.14381976
6983,0.39310518,0.6068948
6985,0.3911943,0.60880566
6992,0.41849566,0.58150434
6995,0.7117246,0.28827545
6998,0.68678814,0.3132119
7011,0.42583805,0.57416195
7019,0.73616815,0.26383185
7023,0.43147874,0.56852126
7024,0.9473191,0.05268091
7032,0.2597129,0.7402871
7033,0.507214,0.49278602
7040,0.8799358,0.12006421
7047,0.2895489,0.71045107
7053,0.30548608,0.6945139
7062,0.5138432,0.48615682
7079,0.24437398,0.755626
7082,0.41984922,0.5801508
7094,0.793379,0.206621
7097,0.4762441,0.5237559
7098,0.9142423,0.085757695
7100,0.6955379,0.30446205
7111,0.7604119,0.23958811
7116,0.83414584,0.16585416
7124,0.62804574,0.3719543
7129,0.63226545,0.36773455
7134,0.6763106,0.3236894
7138,0.8647081,0.13529189
7140,0.4391833,0.5608167
7146,0.45738456,0.5426154
7148,0.5869779,0.41302207
7149,0.44423094,0.555769
7153,0.5706363,0.42936373
7155,0.42224413,0.57775587
7161,0.65661335,0.34338662
7164,0.8134494,0.18655062
7172,0.4291905,0.5708095
7174,0.5651554,0.43484464
7177,0.42427117,0.57572883
7179,0.9530705,0.046929453
7184,0.24824582,0.75175416
7185,0.6257204,0.37427962
7186,0.89473426,0.105265744
7195,0.4168569,0.5831431
7202,0.0998856,0.9001144
7203,0.7354631,0.26453692
7208,0.81353015,0.18646987
7210,0.68883824,0.31116176
7223,0.7389382,0.26106182
7224,0.76389354,0.23610646
7226,0.44065025,0.5593497
7228,0.53767776,0.46232224
7231,0.5402355,0.4597645
7232,0.42910555,0.5708944
7236,0.70200807,0.29799196
7245,0.58963656,0.4103634
7247,0.7156612,0.28433877
7256,0.7560505,0.24394944
7261,0.8268485,0.17315148
7269,0.85192287,0.14807712
7272,0.45188117,0.5481188
7275,0.8619688,0.13803118
7278,0.65849614,0.34150383
7281,0.2564389,0.7435611
7287,0.84129137,0.15870863
7288,0.808615,0.19138494
7301,0.679484,0.320516
7303,0.87729913,0.12270087
7304,0.2586925,0.7413075
7310,0.8408269,0.15917307
7317,0.79402673,0.20597327
7325,0.30291697,0.69708306
7328,0.30922863,0.69077134
7332,0.28401506,0.71598494
7341,0.8559964,0.1440036
7348,0.46990204,0.53009796
7351,0.49817103,0.50182897
7369,0.6189992,0.3810008
7381,0.7290109,0.27098912
7382,0.5809411,0.41905892
7391,0.16395378,0.8360462
7394,0.6479719,0.3520281
7400,0.34137982,0.6586202
7402,0.52829516,0.47170484
7403,0.6430622,0.3569378
7404,0.6043137,0.39568636
7406,0.8398689,0.1601311
7409,0.23531276,0.76468724
7413,0.7860516,0.21394841
7415,0.87736577,0.12263422
7418,0.887446,0.11255404
7423,0.7621882,0.23781179
7430,0.42723802,0.57276195
7434,0.62922305,0.37077698
7436,0.3452083,0.6547917
7437,0.9609818,0.039018244
7444,0.74003625,0.25996375
7445,0.775503,0.22449704
7457,0.52984095,0.47015902
7468,0.17867707,0.8213229
7475,0.44967002,0.55033
7482,0.61546886,0.38453114
7484,0.7106545,0.2893455
7499,0.31451398,0.685486
7501,0.9057316,0.094268404
7502,0.63284385,0.36715612
7505,0.81939864,0.18060134
7506,0.5424306,0.45756945
7510,0.8592695,0.1407305
7514,0.73113513,0.2688649
7515,0.8740333,0.12596676
7532,0.7726228,0.22737716
7546,0.69321823,0.30678177
7547,0.61472046,0.3852795
7552,0.6101834,0.38981655
7557,0.4302739,0.5697261
7559,0.71888524,0.28111476
7565,0.38425365,0.6157463
7576,0.37527156,0.62472844
7585,0.16352244,0.8364776
7592,0.8644169,0.1355831
7595,0.4076991,0.5923009
7598,0.45886454,0.5411355
7606,0.713205,0.28679505
7613,0.7425647,0.25743535
7617,0.64456767,0.35543233
7623,0.06962275,0.93037724
7629,0.71698815,0.28301185
7637,0.5733024,0.42669758
7640,0.39058194,0.6094181
7641,0.843704,0.156296
7643,0.512968,0.487032
7647,0.5009562,0.49904382
7648,0.5767842,0.4232158
7650,0.62335604,0.37664396
7653,0.2893066,0.7106934
7680,0.801902,0.19809797
7682,0.81053257,0.18946742
7684,0.41223043,0.58776957
7686,0.8414038,0.1585962
7695,0.32123443,0.67876554
7699,0.8381406,0.16185942
7701,0.55244297,0.447557
7708,0.39129293,0.6087071
7711,0.80426913,0.1957309
7723,0.8219168,0.17808315
7726,0.61499083,0.38500917
7727,0.20990114,0.79009885
7747,0.4611776,0.5388224
7756,0.40967876,0.59032124
7758,0.76954025,0.23045978
7770,0.749335,0.250665
7780,0.7674111,0.23258887
7784,0.49981073,0.50018924
7786,0.69020885,0.30979115
7787,0.8647735,0.13522647
7799,0.8008461,0.1991539
7802,0.3806874,0.6193126
7805,0.8401415,0.15985854
7815,0.37844926,0.62155074
7824,0.294338,0.705662
7826,0.17904799,0.820952
7833,0.49949014,0.50050986
7844,0.5296218,0.4703782
7847,0.7799118,0.22008818
7862,0.7484035,0.25159648
7863,0.8775492,0.122450806
7867,0.5531233,0.4468767
7871,0.7546274,0.24537261
7874,0.7186811,0.2813189
7886,0.22947523,0.7705248
7895,0.1726119,0.8273881
7901,0.7643857,0.23561433
7904,0.87594205,0.124057926
7905,0.57196724,0.42803273
7915,0.67355305,0.32644692
7926,0.8695057,0.13049431
7944,0.8632417,0.13675831
7958,0.54657686,0.45342314
7962,0.73333395,0.26666608
7968,0.2627514,0.7372486
7969,0.57655054,0.42344943
7972,0.80916584,0.19083416
7977,0.40545696,0.59454304
7985,0.6196568,0.38034317
7986,0.3399808,0.66001916
7988,0.8198114,0.18018857
7993,0.717587,0.28241298
7997,0.43207,0.56793004
8007,0.60458165,0.39541838
8012,0.5950551,0.40494493
8019,0.44281992,0.55718005
8022,0.5895382,0.4104618
8025,0.45121378,0.5487862
8033,0.61527044,0.38472956
8035,0.15626505,0.8437349
8036,0.29268476,0.7073152
8039,0.49804968,0.5019503
8040,0.9315886,0.06841141
8041,0.9056481,0.094351865
8042,0.80752265,0.19247735
8054,0.2840703,0.7159297
8065,0.7100224,0.2899776
8066,0.66257674,0.33742324
8069,0.6523429,0.34765708
8070,0.4583387,0.5416613
8071,0.60484135,0.39515868
8073,0.536896,0.463104
8082,0.47523394,0.524766
8084,0.46394923,0.5360508
8089,0.54921246,0.45078757
8090,0.18675919,0.8132408
8095,0.5990435,0.4009565
8097,0.321142,0.67885804
8100,0.13286193,0.8671381
8101,0.13397662,0.86602336
8121,0.8529489,0.14705107
8126,0.5759345,0.42406547
8129,0.18439093,0.8156091
8130,0.778881,0.22111899
8132,0.2561465,0.7438535
8141,0.58235115,0.41764888
8143,0.56094724,0.43905276
8153,0.8270906,0.17290938
8154,0.5813148,0.4186852
8162,0.61423725,0.38576275
8166,0.58722585,0.41277412
8169,0.39854208,0.60145795
8175,0.7264219,0.2735781
8197,0.7868291,0.21317092
8198,0.37703046,0.6229695
8199,0.43848437,0.5615156
8211,0.6336851,0.36631492
8212,0.7206557,0.27934435
8215,0.51229304,0.48770696
8220,0.41338706,0.58661294
8222,0.5475937,0.45240632
8233,0.56624097,0.43375903
8246,0.6930367,0.30696335
8252,0.65357894,0.34642106
8253,0.58803886,0.4119611
8255,0.5759497,0.4240503
8256,0.71397096,0.286029
8259,0.48610228,0.5138977
8265,0.7499622,0.2500378
8267,0.2639836,0.7360164
8271,0.6725005,0.32749954
8277,0.2710441,0.72895586
8287,0.70287275,0.29712725
8291,0.1396539,0.8603461
8292,0.7280015,0.27199852
8297,0.2734607,0.7265393
8311,0.6445937,0.35540628
8312,0.25143608,0.74856395
8317,0.600251,0.39974898
8318,0.8745573,0.12544267
8319,0.40155834,0.59844166
8328,0.35419285,0.64580715
8332,0.35898015,0.6410199
8335,0.61241233,0.38758764
8336,0.32229698,0.677703
8337,0.86170906,0.13829096
8338,0.8224145,0.17758548
8341,0.8301683,0.16983171
8367,0.7187879,0.2812121
8369,0.7339919,0.26600808
8371,0.67546666,0.32453334
8379,0.5933713,0.40662876
8398,0.87657887,0.12342112
8399,0.5214394,0.47856063
8402,0.30524665,0.69475335
8403,0.7087187,0.2912813
8405,0.6516257,0.3483743
8408,0.59771216,0.40228787
8410,0.8298088,0.17019124
8416,0.7127293,0.28727072
8434,0.69128704,0.308713
8440,0.8024483,0.19755174
8441,0.804457,0.195543
8447,0.6801508,0.3198492
8454,0.50920844,0.49079153
8455,0.22177987,0.7782201
8467,0.7263547,0.2736453
8472,0.6268751,0.37312493
8476,0.37482107,0.62517893
8483,0.7967954,0.20320459
8485,0.46654946,0.53345054
8494,0.5117506,0.4882494
8496,0.71029365,0.28970632
8498,0.6041217,0.39587834
8502,0.35617885,0.6438211
8508,0.713493,0.28650698
8512,0.39648592,0.6035141
8515,0.5844789,0.4155211
8527,0.56843233,0.43156767
8530,0.6687236,0.3312764
8532,0.3176925,0.6823075
8536,0.8677481,0.13225193
8551,0.6199725,0.38002747
8555,0.5398083,0.46019173
8558,0.7553572,0.24464278
8567,0.629767,0.370233
8572,0.7401701,0.25982985
8578,0.54341704,0.45658296
8579,0.16985752,0.8301425
8589,0.8619978,0.13800223
8591,0.7770643,0.22293566
8598,0.34668133,0.65331864
8602,0.86634886,0.13365115
8605,0.47161275,0.52838725
8606,0.8313325,0.1686675
8612,0.6989733,0.3010267
8615,0.6745766,0.32542345
8625,0.8559555,0.1440445
8627,0.4902009,0.50979906
8628,0.7898693,0.2101307
8631,0.8533709,0.14662908
8634,0.68905157,0.31094843
8646,0.54717237,0.4528276
8647,0.554758,0.44524202
8663,0.77513015,0.22486983
8670,0.32200748,0.6779925
8671,0.26985347,0.7301465
8673,0.64444983,0.35555017
8678,0.5959849,0.40401512
8685,0.41706237,0.5829376
8686,0.48662323,0.5133768
8693,0.48456365,0.51543635
8694,0.2941847,0.7058153
8699,0.19142142,0.8085786
8701,0.7113715,0.28862855
8707,0.9029968,0.0970032
8708,0.8387462,0.1612538
8709,0.71660817,0.28339183
8713,0.8660435,0.13395646
8717,0.86802614,0.13197386
8729,0.7063367,0.29366335
8730,0.6237619,0.37623808
8736,0.58507764,0.41492233
8737,0.8493835,0.1506165
8741,0.17332922,0.82667077
8743,0.8191321,0.1808679
8753,0.13392073,0.8660793
8755,0.37338978,0.6266102
